#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 1.650 km
# Ground altitude: 1.650 km
#
#============================

# H2= 1.650, H1=    1.750     2.150     2.650     3.150     3.650     4.150     4.650     5.150     5.650     6.650     7.650     8.650     9.650    10.650    11.650    12.650    13.650    15.650    17.650    19.650    21.650    24.650    27.650    31.650    36.650    41.650    46.650    51.650    71.650    101.650 
        287       0.034134  0.164491  0.315310  0.454544  0.582471  0.704528  0.819996  0.931976  1.040556  1.243999  1.429759  1.598601  1.756561  1.906834  2.054326  2.199803  2.342670  2.619296  2.959481  3.695736  4.765730  6.899456  9.056190  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        288       0.032330  0.155577  0.297749  0.428657  0.548578  0.662958  0.770956  0.875649  0.977169  1.166958  1.339761  1.496239  1.641983  1.780053  1.914803  2.046942  2.176320  2.425035  2.726787  3.372731  4.310637  6.181818  8.229511  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        289       0.030897  0.148515  0.283878  0.408200  0.521823  0.630180  0.732399  0.831375  0.927436  1.106619  1.269579  1.416685  1.553176  1.682143  1.807406  1.929930  2.049430  2.277892  2.552436  3.133367  3.974120  5.651427  7.468413  9.343872  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        290       0.029673  0.142466  0.271934  0.390607  0.498856  0.602028  0.699241  0.793400  0.884661  1.054871  1.209334  1.348324  1.476912  1.598086  1.715400  1.829487  1.940434  2.151905  2.403373  2.929788  3.689380  5.203007  6.851060  8.650725 10.085809  99999.00  99999.00  99999.00  99999.00  99999.00
        291       0.028355  0.135949  0.259159  0.371782  0.474158  0.571761  0.663521  0.752436  0.838535  0.998822  1.143901  1.273976  1.393766  1.506058  1.614210  1.718962  1.820239  2.011929  2.236350  2.698466  3.362771  4.681019  6.115353  7.682395  8.819474  9.167781  9.401396  9.455463  9.455463  9.455463
        292       0.027226  0.130360  0.248130  0.355539  0.452970  0.545719  0.632844  0.717184  0.798897  0.950796  1.087907  1.210452  1.322881  1.427863  1.528549  1.625652  1.719137  1.895261  2.098760  2.511610  3.103039  4.274369  5.551061  6.937356  7.922486  8.363043  8.456569  8.517193  8.538247  8.538247
        293       0.026134  0.125031  0.237650  0.340074  0.432751  0.520964  0.603704  0.683782  0.761333  0.905211  1.034842  1.150267  1.255678  1.353684  1.447190  1.536814  1.622743  1.783300  1.966020  2.328929  2.846114  3.868422  4.979389  6.195232  7.042530  7.390008  7.525553  7.558343  7.566711  7.566711
        294       0.025242  0.120607  0.228937  0.327243  0.415977  0.500438  0.579485  0.656036  0.730145  0.867438  0.990815  1.100410  1.200140  1.292535  1.380399  1.464228  1.544302  1.693363  1.860942  2.188054  2.651526  3.565354  4.557209  5.642646  6.408298  6.721817  6.828382  6.856897  6.873564  6.873564
        295       0.024319  0.116065  0.220023  0.314139  0.398824  0.479383  0.554725  0.627604  0.698151  0.828628  0.945596  1.049127  1.142891  1.229395  1.311106  1.388715  1.462462  1.598692  1.749025  2.035549  2.438405  3.229805  4.088190  5.023985  5.689108  5.958955  6.046885  6.072958  6.090085  6.090085
        296       0.023525  0.112136  0.212310  0.302771  0.383993  0.461228  0.533327  0.603099  0.670594  0.795311  0.906869  1.005234  1.094059  1.175636  1.252368  1.324943  1.393465  1.519452  1.656077  1.910482  2.265727  2.961067  3.714104  4.536662  5.119031  5.356332  5.432368  5.459767  5.473754  5.473754
        297       0.022806  0.108573  0.205293  0.292482  0.370560  0.444760  0.513983  0.580937  0.645708  0.765176  0.871889  0.965675  1.050008  1.127173  1.199490  1.267453  1.331395  1.448133  1.572603  1.798390  2.110959  2.719617  3.376929  4.093388  4.601698  4.807872  4.876180  4.899249  4.906863  4.907451
        298       0.022152  0.105351  0.198976  0.283182  0.358409  0.429914  0.496494  0.560907  0.623224  0.738008  0.840306  0.929960  1.010279  1.083539  1.151820  1.215752  1.275547  1.384001  1.497663  1.698150  1.973406  2.507419  3.083566  3.711926  4.158257  4.340134  4.400279  4.418510  4.428663  4.428663
        299       0.021539  0.102315  0.193017  0.274443  0.347001  0.415956  0.480091  0.542129  0.602119  0.712525  0.810713  0.896499  0.973041  1.042614  1.107162  1.167246  1.223202  1.324071  1.427495  1.604428  1.844671  2.308009  2.806691  3.349554  3.735019  3.892220  3.944593  3.961882  3.969556  3.969556
        300       0.021024  0.099805  0.188095  0.267208  0.337586  0.404461  0.466584  0.526670  0.584839  0.691657  0.786569  0.869266  0.942880  1.009590  1.071218  1.128345  1.181337  1.276136  1.371657  1.530627  1.744633  2.155851  2.597689  3.079213  3.421910  3.561846  3.608054  3.622921  3.630268  3.630439
        301       0.020476  0.097132  0.182907  0.259589  0.327665  0.392356  0.452357  0.510424  0.566587  0.669697  0.761095  0.840519  0.910975  0.974570  1.033105  1.087025  1.136782  1.225104  1.312098  1.451444  1.636716  1.990532  2.370134  2.783705  3.078521  3.199407  3.238963  3.252151  3.258515  3.258515
        302       0.020073  0.095150  0.179002  0.253843  0.320186  0.383199  0.441589  0.498119  0.552769  0.653018  0.741765  0.818741  0.886809  0.948098  1.004377  1.055997  1.103524  1.187429  1.268770  1.395408  1.561882  1.877555  2.215032  2.582419  2.843870  2.951020  2.986502  2.998463  3.004039  3.004039
        303       0.019614  0.092898  0.174575  0.247372  0.311739  0.372877  0.429490  0.484250  0.537263  0.634304  0.720145  0.794314  0.859782  0.918509  0.972212  1.021285  1.066216  1.145132  1.220071  1.332219  1.477154  1.749327  2.039137  2.354022  2.578758  2.671017  2.701571  2.711511  2.716449  2.716518
        304       0.019294  0.091312  0.171483  0.242818  0.305827  0.365647  0.421007  0.474555  0.526342  0.621199  0.704940  0.777243  0.840907  0.897925  0.949860  0.997281  1.040546  1.116195  1.187147  1.290326  1.422188  1.668203  1.929282  2.212657  2.414475  2.497211  2.525015  2.534097  2.538609  2.538669
        305       0.018882  0.089288  0.167542  0.237064  0.298326  0.356519  0.410268  0.462288  0.512600  0.604712  0.685856  0.755787  0.817104  0.871904  0.921669  0.966819  1.007883  1.079144  1.144418  1.234948  1.348211  1.557169  1.777776  2.017133  2.187918  2.258307  2.281847  2.289714  2.293535  2.293670
        306       0.018605  0.087947  0.164948  0.233254  0.293394  0.350477  0.403196  0.454235  0.503582  0.593862  0.673373  0.741727  0.801687  0.855117  0.903598  0.947536  0.987378  1.056347  1.119077  1.204020  1.309228  1.501673  1.704036  1.922975  2.079023  2.143224  2.164647  2.171975  2.175449  2.175617
        307       0.018256  0.086222  0.161539  0.228282  0.286933  0.342571  0.393918  0.443634  0.491731  0.579580  0.656852  0.723145  0.781115  0.832617  0.879167  0.921172  0.959111  1.024300  1.082050  1.156166  1.245589  1.406555  1.574691  1.756530  1.886478  1.940160  1.958320  1.964515  1.967440  1.967474
        308       0.018009  0.085024  0.159219  0.224901  0.282514  0.337213  0.387646  0.436469  0.483712  0.569986  0.645809  0.710846  0.767522  0.817976  0.863450  0.904433  0.941438  1.004927  1.060849  1.131313  1.215162  1.364794  1.520229  1.687657  1.806902  1.856100  1.872753  1.878283  1.881090  1.881184
        309       0.017718  0.083620  0.156459  0.220849  0.277273  0.330802  0.380152  0.427908  0.474149  0.558500  0.632563  0.695894  0.751089  0.800022  0.844048  0.883628  0.919164  0.979953  1.032544  1.095830  1.169188  1.297795  1.430137  1.572257  1.673545  1.715460  1.729697  1.734623  1.737028  1.737109
        310       0.017471  0.082388  0.154095  0.217392  0.272772  0.325315  0.373738  0.420586  0.465974  0.548692  0.621270  0.683272  0.737238  0.784970  0.827855  0.866333  0.900851  0.959596  1.009856  1.068305  1.134802  1.249535  1.366828  1.492565  1.581985  1.619104  1.631708  1.636100  1.638352  1.638352
        311       0.017248  0.081313  0.151986  0.214345  0.268828  0.320529  0.368133  0.414221  0.458834  0.540151  0.611530  0.672374  0.725278  0.772050  0.814028  0.851604  0.885289  0.942494  0.991055  1.046186  1.108011  1.213400  1.320394  1.434729  1.515993  1.549684  1.561172  1.565158  1.567337  1.567337
        312       0.017006  0.080090  0.149600  0.210868  0.264307  0.314998  0.361653  0.406816  0.450530  0.530186  0.599978  0.659427  0.711011  0.756483  0.797207  0.833592  0.866062  0.920980  0.966795  1.015993  1.069234  1.157604  1.246019  1.340029  1.406944  1.434925  1.444509  1.447886  1.449752  1.449833
        313       0.016811  0.079184  0.147862  0.208335  0.261027  0.311012  0.356996  0.401523  0.444640  0.523193  0.591990  0.650548  0.701290  0.746073  0.786140  0.821890  0.853797  0.907740  0.952618  1.000393  1.051638  1.136081  1.220153  1.309333  1.372589  1.398893  1.407968  1.411120  1.412885  1.412926
        314       0.016592  0.078075  0.145720  0.205193  0.256965  0.306077  0.351197  0.394896  0.437227  0.514290  0.581713  0.639009  0.688558  0.732200  0.771195  0.805834  0.836729  0.888651  0.931100  0.973867  1.017894  1.088043  1.156612  1.229034  1.280494  1.302082  1.309630  1.312301  1.313825  1.313918
        315       0.016414  0.077254  0.144124  0.202875  0.253964  0.302430  0.346944  0.390091  0.431884  0.507938  0.574458  0.630943  0.679777  0.722792  0.761180  0.795324  0.825719  0.876842  0.918531  0.960269  1.003020  1.070739  1.136688  1.205992  1.255021  1.275630  1.282745  1.285291  1.286721  1.286829
        316       0.016211  0.076249  0.142169  0.200025  0.250258  0.297901  0.341674  0.384053  0.425114  0.499828  0.565141  0.620473  0.668289  0.710283  0.747709  0.780952  0.810490  0.859934  0.899802  0.937731  0.974993  1.031730  1.085671  1.141812  1.181543  1.198339  1.204273  1.206426  1.207663  1.207763
        317       0.016058  0.075505  0.140740  0.197945  0.247590  0.294687  0.337895  0.379790  0.420360  0.494157  0.558669  0.613311  0.660506  0.701946  0.738877  0.771725  0.800833  0.849672  0.889028  0.926493  0.963304  1.019321  1.072535  1.127830  1.166886  1.183239  1.189019  1.191122  1.192357  1.192407
        318       0.015860  0.074546  0.138871  0.195224  0.244048  0.290359  0.332826  0.373996  0.413896  0.486409  0.549722  0.603297  0.649475  0.690002  0.726022  0.757974  0.786294  0.833640  0.871282  0.905400  0.937297  0.983352  1.025548  1.068626  1.099012  1.111865  1.116496  1.118162  1.119325  1.119356
        319       0.015702  0.073800  0.137467  0.193163  0.241421  0.287163  0.329104  0.369783  0.409172  0.480807  0.543358  0.596202  0.641764  0.681697  0.717181  0.748615  0.776472  0.822920  0.859687  0.892394  0.922706  0.966048  1.005654  1.046235  1.074932  1.087157  1.091569  1.093216  1.094253  1.094332
        320       0.015555  0.073071  0.136032  0.191088  0.238746  0.283916  0.325315  0.365442  0.404373  0.475072  0.536759  0.588886  0.633766  0.673070  0.708037  0.738982  0.766331  0.811931  0.847780  0.879248  0.907889  0.948104  0.984396  1.021415  1.047596  1.058805  1.062864  1.064385  1.065400  1.065429
        321       0.015375  0.072186  0.134308  0.188590  0.235509  0.279965  0.320684  0.360177  0.398461  0.468018  0.528659  0.579781  0.623739  0.662250  0.696384  0.726552  0.753165  0.797444  0.831865  0.860408  0.884830  0.916804  0.944014  0.971122  0.990249  0.998543  1.001648  1.002939  1.003757  1.003814
        322       0.015261  0.071684  0.133343  0.187216  0.233724  0.277831  0.318224  0.357411  0.395386  0.464379  0.524595  0.575355  0.619033  0.657298  0.691289  0.721413  0.748026  0.792404  0.827410  0.858045  0.885701  0.924247  0.958416  0.992996  1.017106  1.027292  1.031000  1.032403  1.033358  1.033401
        323       0.015087  0.070784  0.131590  0.184638  0.230407  0.273779  0.313464  0.351957  0.389315  0.457102  0.516138  0.565893  0.608564  0.645932  0.678995  0.708229  0.733947  0.776643  0.809610  0.835948  0.857687  0.884575  0.906484  0.927791  0.942824  0.949494  0.952082  0.953119  0.953897  0.953924
        324       0.014953  0.070163  0.130396  0.182918  0.228196  0.271084  0.310351  0.348446  0.385392  0.452457  0.510861  0.560044  0.602287  0.639207  0.671901  0.700840  0.726334  0.768710  0.801612  0.828424  0.850922  0.879287  0.902621  0.925292  0.941001  0.947863  0.950433  0.951509  0.952272  0.952313
        325       0.014841  0.069570  0.129252  0.181276  0.226069  0.268533  0.307355  0.345036  0.381600  0.447941  0.505733  0.554365  0.596059  0.632587  0.664918  0.693516  0.718746  0.760626  0.793177  0.819869  0.842356  0.871053  0.894864  0.918121  0.934294  0.941285  0.943878  0.944975  0.945747  0.945787
        326       0.014674  0.068808  0.127777  0.179127  0.223276  0.265138  0.303367  0.340505  0.376529  0.441878  0.498760  0.546530  0.587487  0.623258  0.654921  0.682834  0.707393  0.748085  0.779262  0.803247  0.822029  0.843492  0.859530  0.874443  0.884806  0.889527  0.891408  0.892249  0.892927  0.892940
        327       0.014563  0.068273  0.126739  0.177617  0.221369  0.262801  0.300678  0.337433  0.373110  0.437852  0.494201  0.541502  0.582058  0.617483  0.648889  0.676570  0.700946  0.741442  0.772680  0.797467  0.817518  0.841562  0.860333  0.878095  0.890251  0.895586  0.897650  0.898554  0.899265  0.899278
        328       0.014454  0.067702  0.125645  0.176055  0.219311  0.260341  0.297792  0.334160  0.369487  0.433522  0.489236  0.535991  0.576095  0.611055  0.642063  0.669409  0.693492  0.733448  0.764237  0.788594  0.808284  0.831784  0.850178  0.867580  0.879570  0.884873  0.886948  0.887784  0.888459  0.888513
        329       0.014307  0.066972  0.124257  0.174028  0.216704  0.257163  0.294081  0.329938  0.364753  0.427880  0.482741  0.528784  0.568148  0.602460  0.632884  0.659631  0.683166  0.722132  0.751859  0.774197  0.791085  0.809161  0.821687  0.832748  0.840305  0.843786  0.845305  0.845979  0.846544  0.846605
        330       0.014195  0.066454  0.123254  0.172596  0.214872  0.254935  0.291482  0.326985  0.361488  0.424003  0.478349  0.523911  0.562909  0.596898  0.627016  0.653553  0.676902  0.715631  0.745341  0.768302  0.786299  0.806565  0.821423  0.834967  0.844229  0.848269  0.849918  0.850698  0.851245  0.851310
        331       0.014076  0.065932  0.122243  0.171118  0.212987  0.252637  0.288823  0.323977  0.358120  0.420029  0.473780  0.518867  0.557403  0.591022  0.620796  0.647027  0.670136  0.708430  0.737796  0.760546  0.778463  0.798878  0.814022  0.827911  0.837415  0.841596  0.843298  0.844061  0.844668  0.844694
        332       0.013952  0.065291  0.121001  0.169300  0.210646  0.249787  0.285499  0.320182  0.353877  0.414952  0.467988  0.512401  0.550317  0.583356  0.612623  0.638375  0.661003  0.698450  0.727003  0.748237  0.764142  0.780559  0.791446  0.800695  0.806963  0.809843  0.811105  0.811680  0.812269  0.812306
        333       0.013851  0.064793  0.120042  0.167932  0.208857  0.247650  0.283019  0.317370  0.350740  0.411240  0.463774  0.507710  0.545254  0.577965  0.606959  0.632428  0.654888  0.692037  0.720496  0.742139  0.758646  0.776565  0.789083  0.800089  0.807524  0.810830  0.812231  0.812870  0.813433  0.813471
        334       0.013738  0.064248  0.118990  0.166415  0.206929  0.245283  0.280250  0.314224  0.347267  0.407091  0.459015  0.502426  0.539511  0.571795  0.600365  0.625530  0.647653  0.684265  0.712262  0.733321  0.749236  0.766148  0.777677  0.787702  0.794466  0.797496  0.798829  0.799446  0.799978  0.799990
        335       0.013620  0.063656  0.117877  0.164776  0.204813  0.242751  0.277255  0.310829  0.343453  0.402586  0.453842  0.496685  0.533232  0.565047  0.593211  0.617988  0.639733  0.675744  0.703130  0.723412  0.738249  0.753133  0.762569  0.770232  0.775286  0.777628  0.778729  0.779262  0.779783  0.779807
        336       0.013513  0.063153  0.116902  0.163382  0.203014  0.240565  0.274722  0.307983  0.340271  0.398779  0.449521  0.491895  0.528028  0.559471  0.587317  0.611803  0.633360  0.668942  0.696118  0.716325  0.731311  0.746665  0.756549  0.764810  0.770256  0.772768  0.773911  0.774442  0.774984  0.774984
        337       0.013419  0.062689  0.115999  0.162090  0.201339  0.238548  0.272403  0.305311  0.337326  0.395293  0.445534  0.487492  0.523265  0.554388  0.581964  0.606203  0.627536  0.662858  0.689870  0.710377  0.725828  0.742288  0.753484  0.763166  0.769558  0.772445  0.773668  0.774268  0.774804  0.774817
        338       0.013310  0.062153  0.114962  0.160586  0.199400  0.236165  0.269624  0.302187  0.333835  0.391110  0.440756  0.482166  0.517449  0.548133  0.575285  0.599151  0.620165  0.654878  0.681339  0.700911  0.715302  0.729719  0.738714  0.746079  0.750870  0.753086  0.754125  0.754621  0.755105  0.755129
        339       0.013204  0.061675  0.114019  0.159223  0.197662  0.234056  0.267180  0.299374  0.330696  0.387403  0.436537  0.477467  0.512317  0.542650  0.569463  0.593025  0.613749  0.648028  0.674141  0.693383  0.707497  0.721462  0.730067  0.737013  0.741547  0.743673  0.744676  0.745147  0.745655  0.745692
        340       0.013115  0.061219  0.113169  0.157983  0.196058  0.232132  0.264900  0.296798  0.327843  0.384003  0.432658  0.473199  0.507693  0.537683  0.564216  0.587601  0.608103  0.642052  0.667950  0.687305  0.701654  0.716295  0.725731  0.733626  0.738760  0.741078  0.742164  0.742696  0.743141  0.743153
        341       0.013012  0.060712  0.112199  0.156576  0.194259  0.229923  0.262368  0.293909  0.324607  0.380179  0.428265  0.468290  0.502362  0.531983  0.558150  0.581149  0.601389  0.634847  0.660314  0.679113  0.692847  0.706368  0.714666  0.721261  0.725556  0.727555  0.728475  0.728959  0.729431  0.729442
        342       0.012912  0.060243  0.111293  0.155265  0.192550  0.227861  0.259937  0.291178  0.321584  0.376560  0.424153  0.463727  0.497368  0.526616  0.552475  0.575197  0.595177  0.628175  0.653350  0.671823  0.685261  0.698432  0.706375  0.712642  0.716705  0.718622  0.719515  0.719950  0.720422  0.720446
        343       0.012817  0.059800  0.110432  0.154036  0.190975  0.225964  0.257735  0.288655  0.318764  0.373206  0.420322  0.459490  0.492774  0.521708  0.547266  0.569754  0.589508  0.622206  0.647083  0.665475  0.678954  0.692300  0.700551  0.707151  0.711479  0.713470  0.714407  0.714876  0.715321  0.715321
        344       0.012731  0.059372  0.109606  0.152838  0.189444  0.224081  0.255546  0.286200  0.316030  0.369968  0.416624  0.455381  0.488300  0.516907  0.542166  0.564457  0.584013  0.616348  0.640982  0.659277  0.672769  0.686308  0.694723  0.701633  0.706131  0.708197  0.709111  0.709569  0.710039  0.710077
        345       0.012644  0.058932  0.108758  0.151603  0.187840  0.222166  0.253307  0.283628  0.313165  0.366564  0.412756  0.451050  0.483592  0.511856  0.536817  0.558791  0.578087  0.609942  0.634312  0.652231  0.665269  0.678073  0.685833  0.691971  0.695975  0.697805  0.698668  0.699118  0.699556  0.699603
        346       0.012549  0.058489  0.107893  0.150351  0.186252  0.220214  0.251029  0.281061  0.310305  0.363150  0.408835  0.446728  0.478900  0.506814  0.531499  0.553191  0.572253  0.603747  0.627734  0.645467  0.658314  0.670822  0.678282  0.684141  0.687890  0.689647  0.690480  0.690891  0.691372  0.691396
        347       0.012465  0.058053  0.107084  0.149175  0.184727  0.218381  0.248910  0.278631  0.307604  0.359948  0.405181  0.442690  0.474484  0.502093  0.526500  0.547933  0.566790  0.597973  0.621722  0.639251  0.652041  0.664535  0.672059  0.677963  0.681762  0.683531  0.684349  0.684770  0.685191  0.685253
        348       0.012376  0.057635  0.106263  0.147995  0.183202  0.216540  0.246796  0.276195  0.304888  0.356717  0.401488  0.438587  0.470051  0.497319  0.521450  0.542640  0.561263  0.592036  0.615522  0.632882  0.645501  0.657746  0.665074  0.670787  0.674452  0.676151  0.676961  0.677390  0.677795  0.677818
        349       0.012275  0.057219  0.105458  0.146834  0.181702  0.214726  0.244686  0.273796  0.302204  0.353537  0.397878  0.434559  0.465643  0.492638  0.516456  0.537416  0.555823  0.586223  0.609358  0.626447  0.638872  0.650890  0.658021  0.663601  0.667114  0.668784  0.669565  0.669968  0.670408  0.670432
        350       0.012199  0.056815  0.104687  0.145705  0.180264  0.212992  0.242645  0.271505  0.299653  0.350507  0.394405  0.430716  0.461470  0.488157  0.511732  0.532422  0.550617  0.580701  0.603672  0.620582  0.632805  0.644738  0.651813  0.657322  0.660849  0.662424  0.663200  0.663613  0.664038  0.664098
        351       0.012120  0.056402  0.103898  0.144584  0.178803  0.211222  0.240544  0.269157  0.297067  0.347415  0.390892  0.426809  0.457238  0.483621  0.506912  0.527403  0.545387  0.575124  0.597784  0.614630  0.626842  0.638759  0.645893  0.651475  0.655092  0.656736  0.657519  0.657928  0.658359  0.658393
        352       0.012035  0.055989  0.103113  0.143445  0.177349  0.209449  0.238448  0.266818  0.294438  0.344323  0.387327  0.422882  0.452950  0.479024  0.502072  0.522308  0.540061  0.569481  0.591855  0.608438  0.620547  0.632252  0.639227  0.644667  0.648138  0.649776  0.650543  0.650926  0.651322  0.651358
        353       0.011959  0.055599  0.102358  0.142342  0.175939  0.207739  0.236514  0.264568  0.291924  0.341329  0.383936  0.419101  0.448849  0.474634  0.497416  0.517399  0.534969  0.564029  0.586178  0.602575  0.614521  0.626061  0.632876  0.638162  0.641563  0.643108  0.643869  0.644250  0.644643  0.644655
        354       0.011870  0.055209  0.101597  0.141261  0.174547  0.206064  0.234521  0.262331  0.289459  0.338388  0.380583  0.415392  0.444804  0.470304  0.492822  0.512577  0.529977  0.558704  0.580645  0.596928  0.608760  0.620222  0.627043  0.632358  0.635751  0.637287  0.638032  0.638410  0.638801  0.638801
        355       0.011782  0.054819  0.100850  0.140182  0.173164  0.204375  0.232602  0.260116  0.286982  0.335455  0.377233  0.411678  0.440785  0.465982  0.488249  0.507778  0.524967  0.553374  0.575031  0.591132  0.602758  0.614128  0.620815  0.625968  0.629328  0.630842  0.631582  0.631958  0.632346  0.632358
        356       0.011715  0.054442  0.100137  0.139147  0.171841  0.202777  0.230722  0.257994  0.284629  0.332670  0.374054  0.408159  0.436935  0.461877  0.483881  0.503221  0.520203  0.548308  0.569762  0.585633  0.597255  0.608524  0.615211  0.620405  0.623683  0.625227  0.625950  0.626311  0.626710  0.626735
        357       0.011643  0.054080  0.099434  0.138128  0.170521  0.201191  0.228863  0.255909  0.282305  0.329894  0.370892  0.404647  0.433122  0.457789  0.479569  0.498691  0.515503  0.543273  0.564523  0.580287  0.591810  0.602975  0.609634  0.614810  0.618109  0.619653  0.620385  0.620734  0.621129  0.621141
        358       0.011567  0.053703  0.098723  0.137111  0.169216  0.199598  0.227026  0.253818  0.279961  0.327116  0.367736  0.401115  0.429307  0.453710  0.475244  0.494154  0.510770  0.538254  0.559211  0.574831  0.586088  0.597134  0.603648  0.608708  0.611924  0.613412  0.614127  0.614484  0.614866  0.614891
        359       0.011478  0.053341  0.098026  0.136099  0.167923  0.198024  0.225200  0.251736  0.277657  0.324389  0.364608  0.397646  0.425556  0.449672  0.470974  0.489676  0.506108  0.533274  0.554005  0.569415  0.580656  0.591505  0.597973  0.602941  0.606167  0.607635  0.608312  0.608668  0.609036  0.609105
        360       0.011412  0.052986  0.097326  0.135095  0.166637  0.196485  0.223402  0.249727  0.275385  0.321676  0.361525  0.394268  0.421838  0.445694  0.466766  0.485255  0.501503  0.528367  0.548897  0.564144  0.575293  0.586148  0.592518  0.597546  0.600665  0.602137  0.602856  0.603209  0.603587  0.603587
        361       0.011345  0.052623  0.096642  0.134103  0.165361  0.194936  0.221606  0.247628  0.273114  0.318984  0.358444  0.390832  0.418133  0.441737  0.462561  0.480862  0.496912  0.523489  0.543779  0.558889  0.569901  0.580645  0.586987  0.591878  0.595011  0.596463  0.597167  0.597519  0.597882  0.597905
        362       0.011263  0.052269  0.095960  0.133112  0.164097  0.193407  0.219824  0.245645  0.270856  0.316301  0.355400  0.387468  0.414455  0.437802  0.458402  0.476489  0.492375  0.518645  0.538734  0.553664  0.564578  0.575186  0.581427  0.586268  0.589364  0.590783  0.591494  0.591855  0.592216  0.592216
        363       0.011182  0.051925  0.095300  0.132169  0.162872  0.191936  0.218106  0.243729  0.268708  0.313734  0.352474  0.384222  0.410930  0.434029  0.454414  0.472300  0.487999  0.513986  0.533844  0.548631  0.559467  0.569880  0.576076  0.580879  0.583910  0.585334  0.586004  0.586340  0.586699  0.586723
        364       0.011122  0.051581  0.094648  0.131233  0.161680  0.190483  0.216408  0.241817  0.266564  0.311219  0.349595  0.381016  0.407457  0.430291  0.450462  0.468149  0.483708  0.509416  0.529069  0.543728  0.554452  0.564860  0.571036  0.575815  0.578890  0.580283  0.580950  0.581296  0.581642  0.581665
        365       0.011061  0.051244  0.094003  0.130299  0.160482  0.189032  0.214737  0.239908  0.264434  0.308692  0.346706  0.377830  0.403996  0.426597  0.446548  0.464048  0.479413  0.504855  0.524316  0.538848  0.549532  0.559841  0.565951  0.570705  0.573742  0.575163  0.575791  0.576123  0.576479  0.576503
        366       0.010967  0.050914  0.093359  0.129365  0.159277  0.187583  0.213053  0.238003  0.262326  0.306181  0.343853  0.374655  0.400537  0.422906  0.442638  0.459942  0.475137  0.500292  0.519508  0.533844  0.544359  0.554487  0.560541  0.565164  0.568149  0.569491  0.570116  0.570469  0.570812  0.570823
        367       0.010913  0.050578  0.092722  0.128447  0.158097  0.186161  0.211396  0.236102  0.260240  0.303703  0.341036  0.371518  0.397150  0.419260  0.438763  0.455896  0.470943  0.495806  0.514856  0.529069  0.539477  0.549566  0.555544  0.560179  0.563160  0.564555  0.565118  0.565446  0.565798  0.565810
        368       0.010859  0.050256  0.092100  0.127566  0.156963  0.184790  0.209804  0.234268  0.258225  0.301317  0.338314  0.368500  0.393858  0.415754  0.435078  0.452007  0.466888  0.491502  0.510326  0.524393  0.534691  0.544703  0.550606  0.555126  0.558092  0.559441  0.560016  0.560366  0.560716  0.560716
        369       0.010764  0.049940  0.091494  0.126690  0.155843  0.183442  0.208222  0.232479  0.256235  0.298945  0.335613  0.365533  0.390636  0.412288  0.431388  0.448153  0.462861  0.487218  0.505860  0.519788  0.530020  0.539923  0.545751  0.550294  0.553200  0.554487  0.555149  0.555463  0.555811  0.555811
        370       0.010710  0.049611  0.090866  0.125782  0.154706  0.182042  0.206598  0.230672  0.254179  0.296521  0.332819  0.362444  0.387321  0.408720  0.427619  0.444185  0.458739  0.482821  0.501249  0.515057  0.525150  0.534959  0.540735  0.545187  0.548031  0.549382  0.549994  0.550294  0.550618  0.550653
        371       0.010657  0.049303  0.090269  0.124932  0.153593  0.180709  0.205058  0.228883  0.252251  0.294198  0.330192  0.359526  0.384120  0.405308  0.424004  0.440389  0.454805  0.478635  0.496911  0.510564  0.520611  0.530348  0.536119  0.540573  0.543460  0.544776  0.545368  0.545713  0.546021  0.546058
        372       0.010569  0.048980  0.089669  0.124060  0.152491  0.179374  0.203513  0.227152  0.250266  0.291895  0.327560  0.356608  0.380929  0.401931  0.420426  0.436646  0.450902  0.474483  0.492549  0.506092  0.516050  0.525736  0.531403  0.535870  0.538711  0.540037  0.540666  0.540907  0.541250  0.541250
        373       0.010527  0.048673  0.089081  0.123209  0.151396  0.178051  0.201976  0.225405  0.248351  0.289598  0.324929  0.353690  0.377784  0.398550  0.416847  0.432917  0.447002  0.470324  0.488203  0.501571  0.511409  0.520948  0.526556  0.530931  0.533777  0.535021  0.535655  0.535887  0.536217  0.536229
        374       0.010454  0.048380  0.088511  0.122394  0.150350  0.176797  0.200500  0.223724  0.246476  0.287387  0.322431  0.350926  0.374766  0.395310  0.413440  0.429322  0.443267  0.466342  0.484021  0.497287  0.507047  0.516437  0.522019  0.526326  0.529099  0.530360  0.530955  0.531235  0.531575  0.531575
        375       0.010389  0.048088  0.087949  0.121603  0.149321  0.175545  0.199043  0.222082  0.244686  0.285218  0.319949  0.348181  0.371799  0.392133  0.410076  0.425795  0.439602  0.462432  0.479962  0.493126  0.502822  0.512219  0.517790  0.522139  0.524900  0.526181  0.526761  0.527052  0.527379  0.527379
